seed,sigma,x,y_true,y_vanilla,y_dml
0,0.0,-3.0,0.4397265315055847,-0.2915186583995819,0.14599895477294922
0,0.0,-2.9974989891052246,0.4800690710544586,-0.29249054193496704,0.15532147884368896
0,0.0,-2.994997978210449,0.5183939933776855,-0.29335713386535645,0.16262532770633698
0,0.0,-2.992496967315674,0.5546466112136841,-0.2939910292625427,0.16803687810897827
0,0.0,-2.9899957180023193,0.588775098323822,-0.2942568063735962,0.1716940701007843
0,0.0,-2.987494707107544,0.6207350492477417,-0.29401201009750366,0.1737360805273056
0,0.0,-2.9849936962127686,0.6505019664764404,-0.2931104898452759,0.17429538071155548
0,0.0,-2.982492685317993,0.6780583262443542,-0.2914138436317444,0.173492893576622
0,0.0,-2.9799916744232178,0.7033983469009399,-0.288791686296463,0.17143236100673676
0,0.0,-2.9774906635284424,0.7265244722366333,-0.28512993454933167,0.16820268332958221
0,0.0,-2.974989652633667,0.7474529147148132,-0.28033122420310974,0.16388005018234253
0,0.0,-2.9724886417388916,0.7662068605422974,-0.27431848645210266,0.15853312611579895
0,0.0,-2.969987392425537,0.7828194499015808,-0.2670363783836365,0.15222248435020447
0,0.0,-2.9674863815307617,0.7973372936248779,-0.2584509253501892,0.1450154334306717
0,0.0,-2.9649853706359863,0.8098112344741821,-0.24854296445846558,0.13697902858257294
0,0.0,-2.962484359741211,0.820303738117218,-0.2373146116733551,0.1281900256872177
0,0.0,-2.9599833488464355,0.8288822770118713,-0.22477522492408752,0.11873556673526764
0,0.0,-2.95748233795166,0.8356252312660217,-0.21094994246959686,0.10871396958827972
0,0.0,-2.9549813270568848,0.8406176567077637,-0.19587349891662598,0.09823353588581085
0,0.0,-2.9524803161621094,0.8439499735832214,-0.1795806586742401,0.08741116523742676
0,0.0,-2.949979066848755,0.8457157611846924,-0.1621207594871521,0.07636675238609314
0,0.0,-2.9474780559539795,0.8460174798965454,-0.14355166256427765,0.06522634625434875
0,0.0,-2.944977045059204,0.8449599742889404,-0.1239369809627533,0.054109904915094376
0,0.0,-2.9424760341644287,0.8426544666290283,-0.10335181653499603,0.043132517486810684
0,0.0,-2.9399750232696533,0.8392090201377869,-0.08188562095165253,0.032401833683252335
0,0.0,-2.937474012374878,0.8347394466400146,-0.05964341014623642,0.02201142907142639
0,0.0,-2.9349730014801025,0.8293628692626953,-0.036740630865097046,0.012040752917528152
0,0.0,-2.932471752166748,0.8231896162033081,-0.013313252478837967,0.0025509558618068695
0,0.0,-2.9299707412719727,0.8163431286811829,0.010486066341400146,-0.006406508386135101
0,0.0,-2.9274697303771973,0.8089327216148376,0.03449853137135506,-0.014804696664214134
0,0.0,-2.924968719482422,0.8010760545730591,0.0585535429418087,-0.022628283128142357
0,0.0,-2.9224677085876465,0.7928810119628906,0.08247482776641846,-0.02988274022936821
0,0.0,-2.919966697692871,0.7844576239585876,0.10608704388141632,-0.036580994725227356
0,0.0,-2.9174656867980957,0.7759107351303101,0.12921814620494843,-0.04275188595056534
0,0.0,-2.9149646759033203,0.7673438787460327,0.15170761942863464,-0.04843256250023842
0,0.0,-2.912463426589966,0.7588497400283813,0.17340782284736633,-0.053668055683374405
0,0.0,-2.9099624156951904,0.7505199909210205,0.19418713450431824,-0.05850604549050331
0,0.0,-2.907461404800415,0.7424429655075073,0.21394236385822296,-0.06299883127212524
0,0.0,-2.9049603939056396,0.7346971035003662,0.23258738219738007,-0.06719642132520676
0,0.0,-2.9024593830108643,0.7273539304733276,0.25006452202796936,-0.07114800810813904
0,0.0,-2.899958372116089,0.7204805612564087,0.26633718609809875,-0.07489694654941559
0,0.0,-2.8974573612213135,0.7141335606575012,0.2813918888568878,-0.07848083972930908
0,0.0,-2.894956350326538,0.7083659172058105,0.29523444175720215,-0.0819300040602684
0,0.0,-2.8924551010131836,0.7032231092453003,0.30788329243659973,-0.08526286482810974
0,0.0,-2.889954090118408,0.6987380981445312,0.319369912147522,-0.0884922444820404
0,0.0,-2.887453079223633,0.694941520690918,0.3297303020954132,-0.09161815047264099
0,0.0,-2.8849520683288574,0.6918529272079468,0.3390045166015625,-0.09463256597518921
0,0.0,-2.882451057434082,0.6894822120666504,0.3472270965576172,-0.09751984477043152
0,0.0,-2.8799500465393066,0.6878363490104675,0.35442832112312317,-0.10025674104690552
0,0.0,-2.8774490356445312,0.6869126558303833,0.3606269061565399,-0.10281825065612793
0,0.0,-2.8749477863311768,0.6867013573646545,0.3658316433429718,-0.10517814755439758
0,0.0,-2.8724467754364014,0.6871801614761353,0.37003326416015625,-0.10731537640094757
0,0.0,-2.869945764541626,0.6883278489112854,0.3732103407382965,-0.1092168390750885
0,0.0,-2.8674447536468506,0.6901129484176636,0.3753257691860199,-0.1108882874250412
0,0.0,-2.864943742752075,0.6924987435340881,0.3763270080089569,-0.11235135793685913
0,0.0,-2.8624427318573,0.695438802242279,0.37614762783050537,-0.11365368962287903
0,0.0,-2.8599417209625244,0.6988855004310608,0.37471139430999756,-0.11486656963825226
0,0.0,-2.857440710067749,0.7027860879898071,0.3719312846660614,-0.11609357595443726
0,0.0,-2.8549394607543945,0.7070825099945068,0.3677122890949249,-0.11746031045913696
0,0.0,-2.852438449859619,0.7117108106613159,0.3619626462459564,-0.11911708116531372
0,0.0,-2.8499374389648438,0.7166072130203247,0.3545854687690735,-0.12123456597328186
0,0.0,-2.8474364280700684,0.7217046618461609,0.3454907536506653,-0.12399439513683319
0,0.0,-2.844935417175293,0.726931631565094,0.3345971405506134,-0.12758231163024902
0,0.0,-2.8424344062805176,0.7322177886962891,0.3218334913253784,-0.13217845559120178
