model,seed,sigma_rel,region,n_train,n_steps,mse_vanilla,mse_dml,log_ratio,dml_win,grad_mse_vanilla,grad_mse_dml,log_grad_ratio,t_vanilla,t_dml,arm
siren,0,0.0,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.0,interpolation,24,1600,0.2275415062904358,0.12798438966274261,-0.5754243662599969,1,133.11911010742188,48.145721435546875,-1.0170120169392924,6.95485782623291,11.396480321884155,dml_train
siren,0,0.0,interpolation,24,1600,0.2275415062904358,0.16314934194087982,-0.33266667741212996,1,133.11911010742188,64.2040023803711,-0.7291787410343022,6.95485782623291,11.471473693847656,dml_da
siren,0,0.0,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.0,near_extrap,24,1600,1.4738223552703857,1.1428970098495483,-0.2542929920572184,1,158.82093811035156,105.81369018554688,-0.4060974843096458,6.95485782623291,11.396480321884155,dml_train
siren,0,0.0,near_extrap,24,1600,1.4738223552703857,0.45736145973205566,-1.1701405280753518,1,158.82093811035156,55.674869537353516,-1.0482485223504918,6.95485782623291,11.471473693847656,dml_da
siren,0,0.0,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.0,far_extrap,24,1600,1.0769060850143433,1.1749610900878906,0.0871428384007203,0,169.46995544433594,158.82546997070312,-0.06486973089782024,6.95485782623291,11.396480321884155,dml_train
siren,0,0.0,far_extrap,24,1600,1.0769060850143433,1.1190381050109863,0.038377287657195044,0,169.46995544433594,149.42910766601562,-0.1258535729432195,6.95485782623291,11.471473693847656,dml_da
siren,0,0.0,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.0,all,24,1600,0.8599372506141663,0.8206248879432678,-0.04679331367681167,1,155.5781707763672,113.096923828125,-0.31890312720045977,6.95485782623291,11.396480321884155,dml_train
siren,0,0.0,all,24,1600,0.8599372506141663,0.6901291012763977,-0.21998073879459668,1,155.5781707763672,105.39503479003906,-0.38943278451859065,6.95485782623291,11.471473693847656,dml_da
siren,0,0.005,interpolation,24,1600,0.2275415062904358,0.2275415062904358,0.0,0,133.11911010742188,133.11911010742188,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.005,interpolation,24,1600,0.2275415062904358,0.22230705618858337,-0.02327310477717337,1,133.11911010742188,101.9179458618164,-0.2670762549566731,6.95485782623291,10.961079835891724,dml_train
siren,0,0.005,interpolation,24,1600,0.2275415062904358,0.1574001908302307,-0.36854111860973043,1,133.11911010742188,59.4024658203125,-0.8069085545269264,6.95485782623291,11.766688108444214,dml_da
siren,0,0.005,near_extrap,24,1600,1.4738223552703857,1.4738223552703857,0.0,0,158.82093811035156,158.82093811035156,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.005,near_extrap,24,1600,1.4738223552703857,1.1817328929901123,-0.22087735310261244,1,158.82093811035156,157.51124572753906,-0.00828053504019491,6.95485782623291,10.961079835891724,dml_train
siren,0,0.005,near_extrap,24,1600,1.4738223552703857,0.42825353145599365,-1.2358991632549126,1,158.82093811035156,54.677120208740234,-1.0663320479957612,6.95485782623291,11.766688108444214,dml_da
siren,0,0.005,far_extrap,24,1600,1.0769060850143433,1.0769060850143433,0.0,0,169.46995544433594,169.46995544433594,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.005,far_extrap,24,1600,1.0769060850143433,1.1752365827560425,0.08737728052667164,0,169.46995544433594,144.104248046875,-0.1621386746690836,6.95485782623291,10.961079835891724,dml_train
siren,0,0.005,far_extrap,24,1600,1.0769060850143433,1.110134482383728,0.030388969457910225,0,169.46995544433594,146.1219024658203,-0.14823443536458059,6.95485782623291,11.766688108444214,dml_da
siren,0,0.005,all,24,1600,0.8599372506141663,0.8599372506141663,0.0,0,155.5781707763672,155.5781707763672,0.0,6.95485782623291,6.95485782623291,vanilla
siren,0,0.005,all,24,1600,0.8599372506141663,0.8586761355400085,-0.0014675962734504427,1,155.5781707763672,132.2766571044922,-0.16225269482811233,6.95485782623291,10.961079835891724,dml_train
siren,0,0.005,all,24,1600,0.8599372506141663,0.6789095997810364,-0.23637144077685524,1,155.5781707763672,101.9746322631836,-0.4224242322119707,6.95485782623291,11.766688108444214,dml_da
